agentic_answer,agentic_completeness,agentic_faithfulness,agentic_file_hit,agentic_file_mrr,agentic_file_prec,agentic_file_recall,agentic_hallucination,agentic_judge_ok,agentic_refusal_correct,agentic_relevance,agentic_sec_hit,agentic_sec_mrr,agentic_sec_prec,agentic_sec_recall,agentic_wrong_refusal,category,id,multi_hop,pairwise_winner,plain_answer,plain_completeness,plain_faithfulness,plain_file_hit,plain_file_mrr,plain_file_prec,plain_file_recall,plain_hallucination,plain_judge_ok,plain_refusal_correct,plain_relevance,plain_sec_hit,plain_sec_mrr,plain_sec_prec,plain_sec_recall,plain_wrong_refusal,sg,should_refuse,tier
"您好！关于退换货，根据商品类型和原因不同，支持以下政策：

### 1. 7 天无理由退货
- **时间**：自签收之日起 **7 天内**（第 7 天 24:00 前提交申请有效）。
- **条件**：商品未使用、配件齐全、包装完整。
  - ⚠️ 设备可拆封查验，但**不得激活绑定账号**。已绑定的需先在 App 解绑并恢复出厂设置。
  - 赠品需一并退回，否则按标价扣除。
- **运费**：由用户承担，建议使用可追踪快递并保留单号。

### 2. 15 天质量问题退换
- **时间**：签收后 **15 天内**。
- **条件**：出现非人为质量问题（如无法开机、破音、失灵等）。
- **权益**：可免费退货或换货，运费由我方承担。

### 3. 超过 15 天
- 进入保修流程（音箱整机 1 年、网关 2 年等），只修不退换。

### 退款时效
仓库验货通过后 **3 个工作日内**发起退款，原路退回后 **1-7 个工作日**到账。

如有其他疑问，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.5,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,语义鸿沟-退货,n17,False,tie,"您好！智联科技支持退货，具体时效取决于退货原因：

**1. 7天无理由退货**
*   **时限**：自签收之日起 **7天内**（按自然日计算，第7天24:00前提交申请有效）。
*   **条件**：商品未使用、包装完整、配件齐全。
    *   可拆封查验，但**不得激活绑定账号**。
    *   已绑定账号的设备需先在App中解绑并恢复出厂设置。
*   **运费**：退回运费由用户承担。

**2. 15天质量问题退换**
*   **时限**：签收后 **15天内**。
*   **条件**：出现非人为质量问题（如无法开机、扬声器破音、传感器失灵等）。
*   **权益**：可免费退货或换货，运费由我方承担。

**3. 超过15天**
*   进入保修流程（音箱整机1年、网关2年等），通常只修不退换。

**退款时效**：仓库验货通过后3个工作日内发起退款，原路退回1-7个工作日到账。

如有其他产品相关问题，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,True,False,normal
"您好！音箱连接WiFi的操作步骤如下：

**1. 准备工作**
*   **确认频段**：X-100仅支持2.4GHz网络；X-200和X-300 Pro支持2.4GHz/5GHz双频。请确保路由器已开启对应频段。
*   **核对密码**：WiFi密码区分大小写，请仔细输入。

**2. 进入配网模式**
*   长按音箱上的**静音键5秒**，直到指示灯显示**蓝灯快闪**，即表示已进入配网模式。

**3. App连接**
*   打开手机App，在“设备管理”中添加或连接音箱，按照页面提示完成配网。

**💡 温馨提示：**
*   配网时建议将手机尽量靠近音箱与路由器。
*   如遇到配网失败（错误码E001），请检查是否开启了路由器的“AP隔离”功能，如有请关闭后重试。
*   若多次尝试仍无法连接，可尝试恢复出厂设置（长按Reset键10秒）或联系在线客服获取远程协助。

如有其他问题，欢迎随时咨询！",0.9,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,配网,n16,False,a,"您好！关于音箱连接WiFi的操作，建议您参考以下步骤：

**1. 准备工作**
*   **下载App**：在手机安装“智联生活”App（iOS 14.0+ / Android 8.0+）并注册登录。
*   **确认网络频段**：
    *   **X-100**：仅支持 **2.4GHz**，请确保路由器已开启该频段（不支持5GHz-only网络）。
    *   **X-200 / X-300 Pro**：支持 **2.4GHz/5GHz** 双频。
*   **准备密码**：确认WiFi密码（区分大小写）。
*   **手机权限**：Android需开启“位置信息”权限；iOS需允许“本地网络”权限。

**2. 配网步骤**
1.  **进入配对模式**：将音箱置于路由器附近（3米内最佳），按照设备指示灯提示进入配对状态（如指示灯慢闪）。
2.  **App添加设备**：打开App，点击“添加设备”，选择对应的音箱型号。
3.  **输入WiFi信息**：按提示输入您的WiFi名称和密码，等待连接完成。

**3. 常见问题排查**
*   若连接失败，建议先重启路由器和音箱。
*   检查是否使用了需网页认证的Portal网络（智联设备不支持此类网络）。
*   如仍无法解决，可尝试长按Reset键10秒恢复出厂设置后重新配网。

如有其他疑问，欢迎随时咨询！",0.8,1.0,1.0,1.0,0.8,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！感谢您的咨询。关于智联科技产品的付款方式，具体支持情况如下：

**1. 官网/App 购买**
*   **常规支付**：支持微信支付、支付宝、银联卡、信用卡。
*   **分期免息**：订单满 ¥3000 时，支持花呗或信用卡 3 期免息分期。
*   **企业采购**：支持对公转账（详见《优惠活动与会员权益》）。

**2. 云服务订阅**
*   仅支持微信支付、支付宝，并可开启自动续费功能。

**3. 电商平台（京东/天猫/亚马逊全球购）**
*   订单按各平台自有支付方式操作。

**温馨提示：**
下单后需在 **30 分钟内** 完成支付，否则订单将自动取消（优惠券与积分即时返还）。如有其他疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,支付,n18,False,a,"您好！感谢您的咨询。根据智联科技官方说明，不同购买渠道支持的付款方式如下：

**官网/App 购买：**
*   **基础支付：** 微信支付、支付宝、银联卡、信用卡
*   **分期优惠：** 订单满 ¥3000 支持花呗/信用卡 3 期免息分期
*   **企业采购：** 支持对公转账（详见《优惠活动与会员权益》）
*   **云服务订阅：** 仅支持微信、支付宝，可开启自动续费

**电商平台购买（京东/天猫/亚马逊全球购）：**
*   按各平台自有支付方式操作

**账户余额使用：**
*   退款所得的账户余额可直接抵扣任意官网订单，不可提现部分以充值记录为准。

⚠️ **温馨提示：** 下单后需在 **30 分钟内** 完成支付，否则订单将自动取消（优惠券与积分即时返还）。对公转账订单除外，保留 3 个工作日等待到账。

如有其他产品相关问题，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！关于智联科技音箱的保修政策，具体如下：

**保修期限：**
*   **整机保修**：1 年（适用于 X-100/X-200/X-300 Pro）
*   **主要部件保修**：2 年（适用于扬声器单元、主板、电源适配器）

**温馨提示：**
*   保修期自购买之日（发票/订单日期）起算。
*   换修后的整机或部件，保修期延续原保修期，不重新计算。
*   保修期内支持全国范围免费上门取送修服务（限中国大陆）。

如有其他产品相关问题，欢迎继续咨询！",0.67,1.0,1.0,1.0,0.75,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,保修,n19,False,tie,"您好！关于音箱的保修期限，智联科技提供以下保障：

*   **整机保修**：**1 年**（适用于 X-100/X-200/X-300 Pro 等型号）。
*   **主要部件保修**：**2 年**（特指扬声器单元、主板、电源适配器）。这意味着在第 13-24 个月内，若这三类核心部件出现故障，仍可享受免费维修。

**温馨提示：**
*   保修期自购买之日（以发票或订单日期为准）起算。
*   支持全国联保及上门取送修服务。
*   如需查询更详细的条款或报修，可访问官网“服务支持”页面或联系我们的客服。

请问还有其他关于音箱的问题需要咨询吗？",1.0,1.0,1.0,1.0,0.8,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！关于音箱播放音乐平台的问题，目前**参考资料中未提及智联科技智能音箱支持哪些音乐平台或流媒体服务**。

建议您：
1. 查看产品说明书中的""音频功能""章节
2. 咨询官方客服（400-xxx-xxxx）获取最新兼容平台列表
3. 访问智联科技官网(www.smartlinktech.com)查询产品详情

如需了解音箱购买价格或云服务功能，我很乐意为您详细介绍！",0.0,1.0,1.0,1.0,0.5,1.0,0.0,True,,0.2,0.0,0.0,0.0,0.0,0.0,音乐,n20,False,a,"您好！关于音箱支持播放的音乐平台，**参考资料中并未明确列出具体支持哪些音乐平台**。

不过，根据资料中的故障排查提示（错误码 E008），我们可以了解到：
*   音箱支持**在线音源**播放；
*   若遇到部分歌曲无法播放或跳歌，可能是**平台版权变动**导致，建议切换其他歌曲或平台测试。

建议您通过以下方式确认具体支持的平台：
1. 打开智联科技 App，查看音箱的**音乐服务设置**页面；
2. 联系官方客服咨询（400-xxx-xxxx），获取最新支持的音乐平台列表。

如有其他产品使用问题，欢迎继续咨询！",0.2,0.6,1.0,1.0,0.6,1.0,0.4,True,,0.3,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！给设备升级固件有两种方式：

1. **自动更新**：建议在 App 中开启""自动更新""功能，系统会在凌晨自动完成升级。
2. **手动检查**：在 App 中进入""设备管理""→选择对应设备→点击""固件更新""进行手动检查。如果有新版本，您也会收到弹窗提醒，点击""立即更新""即可。

⚠️ **温馨提示**：
*   升级过程通常需要 **3-8 分钟**。
*   期间设备指示灯会**红灯闪烁**，请**请勿断电**，以免损坏设备。

如有其他问题，欢迎随时咨询！",0.67,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,固件,n26,False,tie,"您好！给设备升级固件非常简单，您可以通过以下方式操作：

**方式一：自动提醒更新**
当 App 检测到新版本时，会弹出更新提醒，您点击“立即更新”即可。建议开启“自动更新”，系统会在凌晨自动完成升级。

**方式二：手动检查更新**
您可以进入 App **“设备管理”** → 选择对应设备 → 点击 **“固件更新”** 进行手动检查。

**⚠️ 注意事项：**
*   更新过程约耗时 **3-8 分钟**。
*   期间设备指示灯会**红灯闪烁**，请**请勿断电**，以免损坏设备。

如有其他问题，欢迎随时咨询！",0.6,0.857,1.0,1.0,0.6,1.0,0.143,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！根据智联科技智能音箱的产品定位与参数差异，以下是三款型号的选择建议：

### 📊 核心参数对比

| 特性 | X-100 (入门款) | X-200 (主力款) | X-300 Pro (旗舰版) |
| :--- | :--- | :--- | :--- |
| **定价** | ¥199 | ¥399 | ¥699 |
| **扬声器** | 基础配置 | 2.25英寸全频 + 被动辐射器，15W | 3英寸低音 + 双高音单元，30W，支持空间音频 |
| **麦克风阵列** | (资料未详述) | 6麦阵列，拾音距离约5米 | 8麦阵列，拾音距离约8米 |
| **无线连接** | 仅支持2.4GHz WiFi | WiFi 6 + 蓝牙5.2 | WiFi 6 + 蓝牙5.3 + **内置Zigbee 3.0网关** |
| **子设备接入** | - | - | 最多128个子设备 |
| **适用场景** | 卧室、书房等小空间 | 客厅、日常全屋覆盖 | 全屋智能用户、对音质要求高 |

### 💡 选购建议

1. **预算有限 / 小空间使用 → 选 X-100 (¥199)**
   - 适合放在卧室或书房，满足基础语音控制需求。
   - 注意：仅支持2.4GHz WiFi网络。

2. **性价比首选 / 日常主力 → 选 X-200 (¥399)**
   - 销量最高的主力型号，音质与拾音表现均衡。
   - 支持双频WiFi，适合大多数家庭客厅使用。
   - *学生用户可享立减¥20优惠。*

3. **全屋智能 / 高品质音质 → 选 X-300 Pro (¥699)**
   - 内置Zigbee网关，可直接接入最多128个智能子设备，无需额外购买网关。
   - 30W大功率扬声器支持空间音频，拾音范围达8米，适合大户型或对音质有高要求的用户。

### ⚠️ 温馨提示
- **配网注意**：所有",1.0,0.95,1.0,0.3333333333333333,0.5,1.0,0.05,True,,1.0,0.0,0.0,0.0,0.0,0.0,选型,n28,False,tie,"您好！三款智能音箱的选择主要取决于您的**使用场景**和**预算**，以下是针对各型号的核心推荐：

### 1. X-100（青春版）¥199
*   **适合人群**：小房间用户、预算有限者。
*   **核心特点**：拾音距离约 3 米，仅支持 2.4GHz WiFi。
*   **建议**：如果您已有基础版或全屋版智能家居套装（自带网关），选这款即可满足日常需求。

### 2. X-200（标准版）¥399 ⭐主力推荐
*   **适合人群**：客厅主力使用、大多数家庭用户。
*   **核心特点**：销量最高的主力型号，拾音距离约 5 米，支持 WiFi 6，音质均衡。
*   **建议**：综合性价比最高，适合绝大多数家庭场景。

### 3. X-300 Pro（旗舰版）¥699
*   **适合人群**：追求高品质音效、希望搭建全屋智能的用户。
*   **核心特点**：总功率 30W 支持空间音频，拾音距离约 8 米，**内置 Zigbee 3.0 网关**（最多接入 128 个子设备）。
*   **建议**：购买后可省去单独购买网关的费用，适合对音质和智能控制有较高要求的用户。

### 💡 选购小贴士
*   **WiFi 兼容性**：X-100 仅支持 2.4GHz；X-200 和 X-300 Pro 同时支持 2.4GHz/5GHz。
*   **摆放建议**：请将音箱放置在稳固台面，距墙 10cm 以上以发挥低音效果，并确保麦克风孔朝上无遮挡。

如有其他产品疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.8,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！关于下单后的发货与到货时间，具体取决于您的下单时间和选择的配送方式：

**📦 发货时间**
*   **工作日 16:00 前**下单：当日发货
*   **16:00 后**下单：24 小时内发货（节假日顺延）

**🚚 到货时效**
| 配送方式 | 时效 | 适用地区 |
| :--- | :--- | :--- |
| **标准快递** | 2-5 个工作日 | 全国 |
| **加急快递** | 1-2 个工作日 | 全国主要城市（¥15） |
| **顺丰特快** | 次日达 | 一二线城市（¥25） |

**⚠️ 偏远地区说明**
新疆、西藏、青海及内蒙古部分地区，标准快递时效为 **5-8 个工作日**，不支持加急与次日达。

如果您需要更快的配送服务，可以选择加急或顺丰特快哦！有其他问题欢迎随时咨询~",1.0,1.0,1.0,1.0,0.5,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,物流,n29,False,a,"您好！关于下单后的发货及到货时效，为您说明如下：

### 📦 发货时效
*   **当日发货**：工作日 **16:00 前**下单，当天即发出；
*   **次日发货**：16:00 后下单，将在 **24 小时内**发出（节假日顺延）。

### 🚚 到货时效
具体取决于您选择的配送方式及收货地址：

| 配送方式 | 时效 | 运费说明 | 适用地区 |
| :--- | :--- | :--- | :--- |
| **标准快递** | 2-5 个工作日 | 满 ¥99 免运费，不满收 ¥10 | 全国 |
| **加急快递** | 1-2 个工作日 | ¥15 | 全国主要城市 |
| **顺丰特快** | 次日达 | ¥25 | 一二线城市 |

> ⚠️ **偏远地区提示**：新疆、西藏、青海及内蒙古部分地区，标准快递时效为 **5-8 个工作日**，且不支持加急与次日达服务。

如有其他产品咨询，欢迎随时告诉我！",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"可以的，购买智联科技产品后支持开具发票。具体说明如下：

**1. 发票类型与获取方式**
*   **电子普通发票（默认）**：下单后申请开票，系统会在 **24小时内** 发送至您的邮箱，您也可在App的“发票中心”重复下载。
*   **纸质增值税专用发票**：需单独申请，通过顺丰快递免费寄出，时效约为 **5-10个工作日**。

**2. 开票注意事项**
*   **信息核对**：请确保发票抬头与税号格式正确；开具专票需资质齐全（包含公司名称、税号、地址电话、开户行及账号）。
*   **售后状态**：若订单存在退款或售后处理中，建议结案后再申请开票。

如有其他购买或发票相关问题，欢迎继续咨询！",0.8,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,发票,n30,False,tie,"您好！买完是可以开发票的，具体说明如下：

**发票类型与时效：**
*   **电子普通发票（默认）：** 申请后 **24小时内** 发送至您的邮箱，您可在“发票中心”重复下载。
*   **纸质增值税专用发票：** 需单独申请，审核通过后通过顺丰快递寄出（免邮），预计 **5-10个工作日** 送达。

**注意事项：**
*   **专票要求：** 如需开具增值税专用发票，请确保提供完整的资质信息（公司名称、税号、地址电话、开户行及账号）。
*   **开票时机：** 若订单存在退款或售后处理中，需等结案后再申请开票。

如有其他问题，欢迎随时咨询！",0.8,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"是的，需要重新登录。

根据参考资料，修改密码成功后，**所有已登录设备的登录态会失效**（错误码 E036）。您需要使用新密码在所有设备上重新登录才能继续使用。",0.67,1.0,1.0,1.0,0.25,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,账号安全,n32,False,tie,"是的，修改密码后需要重新登录。

根据参考资料，修改成功后**所有已登录设备的登录态失效**（错误码 E036），您需要使用新密码重新进行登录验证。",0.67,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！关于退款到账时间，根据智联科技的退换货政策：

**退款在仓库验货通过后 3 个工作日内发起，原路退回 1-7 个工作日到账。**

具体说明：
- **7 天无理由退货**：商品未使用、包装完整可申请，退回运费由您承担
- **15 天质量问题退换**：签收后 15 天内出现质量问题可免费退换，运费由我方承担

如果您需要进一步了解退换货流程或有其他产品相关问题，欢迎随时咨询！",0.6,1.0,1.0,1.0,0.25,1.0,0.0,True,,0.85,0.0,0.0,0.0,0.0,0.0,退款,n33,False,a,"您好！关于退款到账时间，根据智联科技退换货政策：

**仓库验货通过后3个工作日内发起退款，原路退回1-7个工作日到账。**

您可以在App""我的订单""→""退款/售后""中实时查看退款进度，状态依次为：已申请→审核通过→已寄回→验货中→退款中→已到账。

**温馨提示：**
- 如超过7个工作日未到账，请先核对原支付渠道账单（信用卡退款可能显示为""退款入账""而非消费冲正）
- 若仍未收到，请联系在线客服提供订单号与退款单号，财务将在2个工作日内核查回复

如有其他问题，欢迎随时咨询！",0.67,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！关于 G2 Pro 的问题，根据参考资料为您解答：

1. **子设备数量**：G2 Pro 最多支持 **128 个**子设备。
2. **网线连接**：**可以**。G2 Pro 支持有线接入，推荐使用网线连接路由器 LAN 口，相比无线方式更稳定。

如有其他产品疑问，欢迎继续咨询！",0.85,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,网关,n34,False,a,"您好！关于 G2 Pro 的接入能力，根据参考资料：

1. **子设备数量**：G2 Pro 最多支持接入 **128 个**子设备。
2. **网线连接**：**可以插网线**。G2 Pro 支持有线接入方式（推荐），只需将网线连接至路由器 LAN 口，通电后在 App 中选择“有线接入”即可自动发现完成配网，相比无线方式更稳定。

如有其他智能家居配置问题，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！根据参考资料，**E018 表示设备出现告警（过载）状态**。

建议您按以下步骤排查处理：

1. **检查用电负载**：确认当前连接的设备功率是否超过额定负荷，适当减少同时使用的高功率电器。
2. **查看 Webhook 通知**：如果您已配置事件回调，系统会在检测到 E018 告警时推送提醒，可据此定位具体异常设备。
3. **重启设备**：尝试断电重启网关或相关设备，恢复正常运行。

如问题持续存在，建议联系智联科技售后服务进一步检测。",0.4,0.67,1.0,0.3333333333333333,0.5,1.0,0.33,True,,0.85,0.0,0.0,0.0,0.0,0.0,错误码,n35,False,a,"您好！关于 **E018** 错误码，这是**智能插座过载保护**提示，表示当前负载超过了 2500W/10A，插座已自动断电以保障安全。

您可以按照以下步骤进行自查：

1.  **移除大功率电器**：检查是否插入了电暖器、电热水壶等高功率设备，建议减少同时使用的电器数量或更换为低功率设备。
2.  **确认负载范围**：确保所有接入设备的总功率不超过 2500W（即电流不超过 10A）。

通常情况下，移除过载源后插座即可恢复正常使用。如果问题依旧存在，建议您联系我们的在线客服进一步咨询。",0.4,0.67,1.0,1.0,1.0,0.5,0.33,True,,0.8,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！智能灯泡单买价格为 **¥49/只**，具体参数如下：

*   **接口类型**：E27
*   **功率**：9W
*   **亮度**：806 流明
*   **色温**：2700K-6500K 可调
*   **色彩**：支持 RGB 1600 万色
*   **保修期**：执行器类保修 1.5 年

如需了解更多智能家居产品或套装信息，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,子设备价格,n36,False,tie,"您好！智能灯泡单买价格为 **¥49/只**，具体参数如下：

*   **接口类型**：E27
*   **功率**：9W
*   **亮度**：806 流明
*   **色温范围**：2700K-6500K（可调）
*   **色彩支持**：RGB 1600 万色
*   **保修期限**：执行器类保修 1.5 年

如果您需要了解更多智能家居产品或套装信息，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！根据参考资料，智联科技云服务套餐的价格和存储空间如下：

**1. 免费版**
*   **价格**：¥0
*   **空间**：5GB 存储

**2. 家庭版**
*   **月付**：¥18/月（学生认证后 ¥15/月）
*   **年付**：¥180/年
*   **空间**：50GB 存储

**3. 专业版**
*   **月付**：¥38/月
*   **年付**：¥380/年
*   **空间**：500GB 存储

> 💡 **温馨提示**：
> *   年付套餐相当于 10 个月的价格，更划算。
> *   在校学生通过学信网认证后，家庭版月付可享优惠价 ¥15。
> *   云服务支持随时退订，按剩余天数比例退款。

如有其他产品问题，欢迎继续咨询！",0.85,1.0,1.0,0.2,0.2,0.5,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,云服务,n37,False,tie,"您好！关于智联科技云服务套餐，目前提供以下三种方案供您选择：

**1. 免费版（¥0）**
*   **存储空间：** 5GB
*   **摄像头回放：** 3天滚动
*   **适用人群：** 适合仅备份场景配置的轻度用户。

**2. 家庭版**
*   **价格：** ¥18/月 或 ¥180/年
*   **存储空间：** 50GB
*   **摄像头回放：** 30天
*   **其他权益：** 支持6名家庭成员共享、优先客服。

**3. 专业版**
*   **价格：** ¥38/月 或 ¥380/年
*   **存储空间：** 500GB
*   **摄像头回放：** 90天
*   **其他权益：** 专属客服、开放平台API权限。

💡 **温馨提示：**
*   **年付优惠：** 年付相当于10个月价格（免2个月）。
*   **空间提醒：** 当用量达到90%时，App会提前推送提醒；空间用满后新数据将停止上传（不会覆盖旧数据）。
*   **办理方式：** 可在App“我的”→“会员中心”办理订阅，支持微信、支付宝支付。

如有其他产品相关问题，欢迎继续咨询！",1.0,1.0,1.0,0.25,0.2,0.5,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！关于更换绑定手机号，目前参考资料中未提供具体操作步骤。建议您：

1. 打开""智联生活""App，进入""设置""→""账号与安全""查看是否有相关选项；
2. 如找不到入口，可联系在线客服获取详细指引。

温馨提示：为保障账号安全，换绑手机号时可能需要验证原手机号或进行身份核验，请提前做好准备。",0.1,0.5,1.0,1.0,0.2,1.0,0.5,True,,0.2,0.0,0.0,0.0,0.0,0.0,换绑,n38,False,a,"您好！根据参考资料，换绑手机号的操作指引如下：

1. **操作入口**：打开“智联生活”App，进入 **“设置”** → **“账号与安全”** 页面。
2. **验证身份**：系统通常会要求您验证原手机号或新手机号的短信验证码，以确认是您本人操作。
3. **完成换绑**：验证通过后，即可将账号绑定至新的手机号码。

**温馨提示：**
*   根据资料中“账号安全常见对话示例”提到：“换新号后 **30 天内可换绑 1 次**”，请注意操作时效。
*   换绑手机号后，原设备的登录状态可能受影响，建议检查并重新登录。
*   若您在操作过程中遇到任何问题（如收不到验证码），建议您联系人工客服协助处理。

如有其他产品相关问题，欢迎随时咨询！",0.4,0.67,1.0,1.0,0.4,1.0,0.33,True,,0.8,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！要让全屋音箱一起播放音乐，您可以按照以下步骤操作：

**1. 组网条件**
*   **数量要求**：同一账号下的 2-8 台音箱（型号可混搭）。
*   **网络要求**：所有音箱需连接至**同一局域网**。

**2. 设置方法**
*   打开智联生活 App，依次进入 **“设备管理”** → **“音箱组网”**。
*   勾选需要同时播放的音箱，并为该分组命名（例如“全屋”）。

**3. 使用方式**
*   **语音控制**：直接对音箱说 **“在全屋播放音乐”** 即可实现同步播放。
*   **音量调节**：由于不同型号音箱音量特性不同，您可以在分组内为每台音箱单独调节音量偏移，以达到最佳听感。

**温馨提示**：组网后同步延迟小于 100ms，体验流畅。如有其他智能家居问题，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.25,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,多房间,n39,False,b,"您好！要让全屋音箱一起放歌，可以通过**音频组**功能实现。根据参考资料，同一账号下的 **2-8 台音箱**（型号可混搭）即可组成音频组，实现全屋同步播放。

具体设置方法如下：

1.  **前提条件**：所有音箱需连接至**同一局域网**。
2.  **App 操作**：打开智联生活 App → 进入“设备管理” → 选择“音箱组网” → 勾选需要组网的音箱 → 为分组命名（例如命名为“全屋”）。
3.  **语音控制**：设置完成后，直接对音箱说""**在全屋播放音乐**""即可同步播放。

**温馨提示：**
*   **同步效果**：组网后同步延迟小于 100ms。
*   **音量调节**：由于不同型号音箱的音量特性可能不同，您可以在分组内为每台音箱单独调节音量偏移，以达到最佳听感。",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"根据参考资料，**注销账号后所有数据将在30天内彻底删除**。

具体说明如下：
- 注销后账号立即不可登录；
- 在30天冷静期内，您可致电 **400-888-8888** 申请撤回注销；
- 超过30天后，数据将被永久清除，无法恢复。

如需进一步了解注销流程或数据安全细节，可参考《账号与安全》章节。",0.8,1.0,1.0,0.5,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,注销,n40,False,a,"您好！根据智联科技的服务说明，**注销账号后，所有数据将在30天内彻底删除**。

在此期间（即“冷静期”内），如果您改变主意，可以致电 **400-888-8888** 申请撤回注销。

温馨提示：
1. 注销前请先解绑所有设备并结清云服务订阅（未到期部分可按剩余天数比例退款）。
2. 注销后账号将立即不可登录。

如有其他疑问，欢迎继续咨询！",0.85,1.0,1.0,0.5,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！申请退货请根据以下情况操作：

## 📦 7天无理由退货
**条件：** 签收起7天内，商品未使用、包装完整（可拆封查验但不得激活绑定账号）
- 已绑定设备需先在App解绑并恢复出厂设置
- **运费：** 用户承担，建议使用可追踪快递并保留单号
- **赠品：** 需一并退回，否则按标价从退款扣除

## 🔧 15天质量问题退换
**条件：** 签收后15天内出现非人为质量问题（无法开机、扬声器破音、传感器失灵等）
- **运费：** 我方承担
- 拍照联系客服，按质量问题流程处理

## 💰 退款时效
仓库验货通过后3个工作日内发起退款，原路退回1-7个工作日到账

---

**温馨提示：** 超过15天的质量问题进入保修流程（音箱整机1年、网关2年等），只修不退换。

如需进一步帮助，请告诉我您的具体情况，我来为您详细指导！",0.6,0.9,1.0,1.0,0.25,1.0,0.1,True,,0.7,0.0,0.0,0.0,0.0,0.0,退货流程,n41,False,a,"您好！申请退货的流程如下：

**一、确认退货类型与条件**
* **7天无理由退货**：自签收之日起7天内，商品未使用、包装完整（可拆封查验但不得激活绑定账号）可申请。退回运费由您承担。
* **15天质量问题退换**：签收后15天内出现非人为质量问题（如无法开机、破音等），可免费退货或换货，运费由我方承担。

**二、退货前准备（重要）**
寄回设备前请务必完成以下操作，否则可能延迟验货与退款：
1. 在App“设备管理”中解绑设备；
2. 长按Reset键10秒恢复出厂设置，清除本地数据。

**三、发起退货申请**
* **官网订单**：请在App或网站提交退货申请。
* **电商平台订单（京东/天猫/亚马逊等）**：请按下单平台的流程发起，即在平台“我的订单”→“申请售后”。退款路径与时效以平台规则为准。

**四、寄回商品**
建议使用可追踪的快递并保留单号。赠品需一并退回，否则将按标价从退款中扣除。

**五、退款进度查询**
退款进度可在App“我的订单”→“退款/售后”实时查看（状态：已申请→审核通过→已寄回→验货中→退款中→已到账）。仓库验货通过后3个工作日内发起退款，原路退回1-7个工作日到账。

如有其他疑问，欢迎随时咨询！",0.7,1.0,1.0,1.0,0.6,1.0,0.0,True,,0.95,0.0,0.0,0.0,0.0,0.0,False,False,normal
