agentic_answer,agentic_completeness,agentic_faithfulness,agentic_file_hit,agentic_file_mrr,agentic_file_prec,agentic_file_recall,agentic_hallucination,agentic_judge_ok,agentic_refusal_correct,agentic_relevance,agentic_sec_hit,agentic_sec_mrr,agentic_sec_prec,agentic_sec_recall,agentic_wrong_refusal,category,id,multi_hop,pairwise_winner,plain_answer,plain_completeness,plain_faithfulness,plain_file_hit,plain_file_mrr,plain_file_prec,plain_file_recall,plain_hallucination,plain_judge_ok,plain_refusal_correct,plain_relevance,plain_sec_hit,plain_sec_mrr,plain_sec_prec,plain_sec_recall,plain_wrong_refusal,sg,should_refuse,tier
"您好！音箱连接WiFi的具体步骤，建议您参考以下通用排障流程：

1. **重启设备**：拔插电源或长按电源键重启音箱。
2. **检查网络**：确认路由器工作正常，且其他设备能正常上网。
3. **进入配网模式**：
   - 若遇到 **E001（WiFi配网失败）**，可尝试**长按静音键5秒**，直到蓝灯快闪，重新进入配网模式。
4. **使用App操作**：在智联科技App的“设备管理”中查看设备状态，按指引完成连接。
5. **检查频段兼容性**：
   - **X-100** 仅支持 **2.4GHz** 频段；
   - **X-200** 和 **X-300 Pro** 支持 **WiFi 6（兼容 2.4GHz/5GHz）**。
6. **核对密码**：确保WiFi密码正确（区分大小写），并关闭路由器的“AP隔离”功能。

若以上步骤无效，建议您尝试恢复出厂设置（长按Reset键10秒），或联系在线客服（7×24小时）及热线 **400-888-8888** 获取进一步帮助。",0.75,0.83,1.0,1.0,0.4,1.0,0.17,True,,1.0,0.0,0.0,0.0,0.0,0.0,配网,n16,False,a,"您好！音箱连接WiFi的操作步骤如下：

**第一步：准备工作**
1. **下载App**：在手机应用商店下载并安装""**智联生活**""App（iOS 14.0+ / Android 8.0+），完成注册登录。
2. **确认网络频段**：
   - **X-100**：仅支持 **2.4GHz**，请确保路由器已开启2.4GHz频段（不支持5GHz-only网络）。
   - **X-200 / X-300 Pro**：支持 **2.4GHz/5GHz** 双频。
   - *注意：所有设备均不支持需网页认证的Portal网络。*
3. **准备密码**：确认好WiFi密码（区分大小写）。
4. **开启权限**：
   - Android手机：需开启""**位置信息**""权限（用于扫描设备）。
   - iOS手机：需允许""**本地网络**""权限。

**第二步：进入配网模式**
1. 确保音箱已接通电源，指示灯正常亮起。
2. 将音箱与路由器保持在 **3米以内** 的距离。
3. 根据提示操作（通常长按静音键或特定按键5秒），直到指示灯进入**慢闪状态**，表示设备已进入配网模式。

**第三步：App内完成连接**
1. 打开""智联生活""App，点击""**添加设备**""。
2. 选择对应的音箱型号，按照App指引输入WiFi密码并完成配网。

---

**💡 温馨提示：**
- 请使用**原装电源适配器**（X-100为10W、X-200为15W、X-300 Pro为30W），功率不足可能导致设备无法启动或连接不稳定。
- 若配网失败，建议按顺序排查：重启音箱 → 检查路由器是否正常 → 确认WiFi频段是否匹配 → 尝试恢复出厂设置（长按Reset键10秒）。

如有其他问题，欢迎随时咨询！",0.8,0.85,1.0,1.0,0.8,1.0,0.15,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！关于智联科技的付款方式，根据购买渠道不同，支持的支付方式如下：

**1. 官网/App 购买**
*   **基础支付**：支持微信支付、支付宝、银联卡、信用卡。
*   **分期免息**：订单满 ¥3000，支持花呗或信用卡 3 期免息分期。
*   **企业采购**：支持对公转账（详见《优惠活动与会员权益》）。
*   **云服务订阅**：仅支持微信和支付宝，并可开启自动续费。

**2. 电商平台购买（京东/天猫/亚马逊全球购）**
*   按各平台自有支付方式操作。

**3. 账户余额抵扣**
*   退款所得的账户余额可直接抵扣任意官网订单，不可提现部分以充值记录为准（退款转入的余额可随时再提现至原支付账户）。

如果您还有其他关于产品或服务的疑问，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,支付,n18,False,a,"您好！根据智联科技的产品说明，不同购买渠道支持的付款方式如下：

**官网/App 购买：**
*   **基础支付：** 支持微信支付、支付宝、银联卡、信用卡。
*   **分期优惠：** 订单满 ¥3000 支持花呗/信用卡 3 期免息分期。
*   **企业采购：** 支持对公转账（需等待 3 个工作日到账确认）。

**云服务订阅：**
*   仅支持微信支付、支付宝，并可开启自动续费。

**电商平台购买（京东/天猫/亚马逊全球购）：**
*   按各平台自有支付方式操作。

**账户余额：**
*   退款所得的账户余额可直接抵扣任意官网订单，也可提现至原支付账户。

如有其他产品相关问题，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"根据参考资料，智联科技智能音箱的保修政策如下：

**1. 整机保修**
*   **保修期：** **1 年**（适用于 X-100、X-200、X-300 Pro 型号）
*   **起算时间：** 自购买之日（发票/订单日期）起算；无法提供凭证时按出厂日期 + 90 天推算。

**2. 主要部件保修**
*   **保修期：** **2 年**
*   **涵盖部件：** 扬声器单元、主板、电源适配器
*   **说明：** 整机保修期内（第1-12个月）所有故障免费维修；第13-24个月内，仅上述三类主要部件故障免费维修，其他部件（如按键、外壳、指示灯）超1年后为有偿维修。

**3. 售后权益**
*   **7 天无理由退换**
*   **全国范围免费上门取送修**（限中国大陆）

如需进一步帮助，可致电 **400-888-8888** 咨询。",1.0,1.0,1.0,1.0,0.75,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,保修,n19,False,b,"您好！根据智联科技售后服务政策，音箱的保修期限如下：

**整机保修：1年**
适用于 X-100、X-200、X-300 Pro 等智能音箱整机。

**主要部件保修：2年**
扬声器单元、主板、电源适配器这三类核心部件享受更长的保修期。这意味着在第13-24个月内，若这些特定部件出现故障，仍可免费维修。

**其他说明：**
*   **起算时间**：自购买之日（发票/订单日期）起计算。
*   **全国联保**：支持中国大陆全境免费上门取送修。
*   **赠品设备**：赠送的子设备按对应品类保修期执行（如传感器1年、执行器1.5年）。

如有其他产品问题，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.8,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！关于音箱播放音乐平台的问题，很抱歉，**参考资料中并未提及智能音箱支持哪些音乐平台**。

目前资料主要涵盖以下内容：
- **产品购买渠道与价格**（官网、京东、天猫等）
- **云服务功能**（云存储、远程摄像头访问、数据备份等）
- **账号安全与家庭共享**
- **优惠活动与会员权益**

建议您通过以下方式获取准确信息：
1. 查看智能音箱的官方产品说明书或包装说明；
2. 联系智联科技客服（400-xxx-xxxx）咨询具体支持的音乐平台列表；
3. 访问智联科技官网 (www.smartlinktech.com) 的产品详情页面。

如有其他关于产品购买、云服务、账号管理等方面的问题，我很乐意为您解答！",0.0,1.0,1.0,1.0,0.5,1.0,0.0,True,,0.2,0.0,0.0,0.0,0.0,0.0,音乐,n20,False,a,"您好！关于音箱支持播放哪些平台的歌曲，参考资料中并未明确列出具体平台名称。但根据FAQ中的信息：

**E008音频解码失败**提示中提到：""切换其他歌曲/平台测试（单曲无法播放多为平台版权变动，非故障）""，这说明音箱支持多个音乐平台，且不同平台可能有不同的版权限制。

建议您：
1. 在音箱App中查看已连接的音乐服务账号
2. 尝试播放不同平台的歌曲进行测试
3. 如遇特定歌曲无法播放，可能是该平台版权变动导致，可切换其他歌曲或平台测试

如需更详细的平台支持信息，建议联系智联科技客服咨询。",0.2,1.0,1.0,1.0,0.6,1.0,0.0,True,,0.3,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！为设备升级固件有两种方式：

1. **自动更新**：建议在 App 中开启""自动更新""功能，系统会在凌晨自动完成升级。
2. **手动检查**：在 App 中进入""设备管理"" → 选择对应设备 → 点击""固件更新""进行手动检查；当有新版本时，App 也会弹出提醒，点击""立即更新""即可。

⚠️ **注意事项**：
*   升级过程通常需要 **3-8 分钟**。
*   期间设备指示灯会呈**红灯闪烁**状态，请**务必保持通电**，切勿断电。

如有其他产品相关问题，欢迎继续咨询！",0.67,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,固件,n26,False,tie,"您好！给设备升级固件有两种方式：

**1. 自动更新（推荐）**
建议开启""自动更新""功能，系统会在凌晨自动完成升级。

**2. 手动更新**
*   **收到提醒时：** App 有新版本时会弹出提醒，点击""立即更新""即可；
*   **主动检查：** 在 App 中进入 **""设备管理""** → 选择对应设备 → 点击 **""固件更新""** 进行手动检查。

⚠️ **注意事项：**
*   更新耗时约 **3-8 分钟**，期间指示灯会红灯闪烁，请**请勿断电**。",0.75,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！根据智联科技智能音箱的产品资料，三款型号的核心差异如下：

### 📊 核心参数对比

| 特性 | X-100 (入门) | X-200 (主力) | X-300 Pro (旗舰) |
| :--- | :--- | :--- | :--- |
| **价格** | ¥199 | ¥399 | ¥699 |
| **扬声器** | 基础配置 | 2.25英寸全频 + 被动辐射器，15W | 3英寸低音 + 双高音单元，30W，支持空间音频 |
| **麦克风** | - | 6麦阵列，拾音约5米 | 8麦阵列，拾音约8米 |
| **WiFi** | 仅2.4GHz | WiFi 6 (2.4/5GHz) | WiFi 6 + 蓝牙5.3 |
| **网关功能** | 无 | 无 | 内置Zigbee 3.0网关（最多接入128个子设备） |

### 💡 选购建议

*   **选 X-100 (¥199)**：适合预算有限、仅需基础语音控制或作为简单智能设备的用户。
*   **选 X-200 (¥399)**：**销量最高的主力型号**。适合大多数家庭，音质表现均衡，支持双频WiFi，性价比最高。
*   **选 X-300 Pro (¥699)**：适合**全屋智能用户**。拥有最强音质（30W+空间音频）、最远拾音距离，且内置Zigbee网关，可直连大量智能家居设备，省去单独购买网关的费用。

### ⚠️ 温馨提示
*   **配网注意**：X-100仅支持2.4GHz WiFi；X-200/X-300 Pro支持2.4/5GHz双频。所有设备不支持需网页认证的Portal网络。
*   **摆放建议**：请将音箱置于稳固台面，距墙10cm以上以发挥低音效果，麦克风孔朝上且处于日常说话位置的拾音半径内。

如有其他产品细节想了解，欢迎继续咨询！",1.0,0.85,1.0,0.3333333333333333,0.5,1.0,0.15,True,,1.0,0.0,0.0,0.0,0.0,0.0,选型,n28,False,b,"您好！三款智能音箱可根据您的**使用场景和预算**来选：

| 型号 | 价格 | 适合人群 | 核心特点 |
|------|------|----------|----------|
| **X-100（青春版）** | ¥199 | 小房间/预算有限 | 拾音3米，仅支持2.4GHz WiFi |
| **X-200（标准版）** | ¥399 | 客厅主力/大多数家庭 | 拾音5米，WiFi 6双频，音质均衡，销量最高 |
| **X-300 Pro（旗舰版）** | ¥699 | 全屋智能用户 | 拾音8米，30W高功率音质，内置Zigbee网关可接128个子设备 |

**简单建议：**
- 已有基础版/全屋版套装（自带网关）→ 选 X-100 或 X-200 即可
- 追求性价比、日常使用 → **X-200** 是主力推荐
- 想一步到位打造全屋智能、省去单独买网关 → 选 **X-300 Pro**

如需了解更多细节，欢迎咨询客服热线 **400-888-8888**（工作日 9:00-18:00）或 App 在线客服 7×24 小时。",1.0,1.0,1.0,1.0,0.8,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！关于下单后的发货和到货时间，具体取决于您的下单时间和选择的配送方式：

**1. 发货时效**
*   **当日发货：** 工作日 16:00 前下单，当天即可发出。
*   **次日发货：** 16:00 后下单，将在 24 小时内发货（节假日顺延）。

**2. 到货时效（按配送方式）**
*   **标准快递：** 全国 2-5 个工作日（偏远地区如新疆、西藏等需 5-8 个工作日）。
*   **加急快递：** 1-2 个工作日。
*   **顺丰特快：** 次日达（限一二线城市）。

**温馨提示：**
*   标准快递满 ¥99 免运费，不满收 ¥10；加急快递 ¥15；顺丰特快 ¥25。
*   港澳台及海外订单时效会有所不同，具体可咨询客服。

如有其他疑问，欢迎随时联系我们！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,物流,n29,False,tie,"您好！关于发货和到货时间，为您说明如下：

**📦 发货时效**
*   **当日发**：工作日 16:00 前下单，当天发货；
*   **次日发**：16:00 后下单，24 小时内发货（节假日顺延）。

**🚚 到货时效**
| 配送方式 | 时效 | 适用地区 | 运费 |
| :--- | :--- | :--- | :--- |
| **标准快递** | 2-5 个工作日 | 全国 | 满 ¥99 免运费，不满收 ¥10 |
| **加急快递** | 1-2 个工作日 | 全国主要城市 | ¥15 |
| **顺丰特快** | 次日达 | 一二线城市 | ¥25 |

> ⚠️ **偏远地区提示**：新疆、西藏、青海及内蒙古部分地区，标准快递时效为 5-8 个工作日，不支持加急与次日达服务。

如有其他产品问题，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"可以的，购买后支持开具发票。

**开票方式：**
*   **电子普通发票**：默认开具，申请后 **24小时内** 发送至您的邮箱，可在""发票中心""重复下载。
*   **纸质增值税专用发票**：单独通过顺丰寄出（免邮），预计 **5-10个工作日** 送达。

**注意事项：**
1.  **开票信息**：请确保抬头与税号格式正确；专票需资质齐全（公司名称、税号、地址电话、开户行及账号）。
2.  **暂缓情况**：若订单存在退款/售后中状态，需结案后再申请开票。
3.  **异常处理**：如信息无误仍开票失败，可提交工单，电子普票将在24小时内补开。

如有其他问题，欢迎随时咨询！",0.67,1.0,1.0,0.5,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,发票,n30,False,tie,"您好，买完后是可以开发票的，具体说明如下：

**发票类型与获取方式：**
*   **电子普通发票（默认）：** 申请后 **24小时内** 发送至您的邮箱，您可在“发票中心”重复下载。
*   **纸质增值税专用发票：** 需单独申请，审核通过后通过顺丰免费寄出，时效为 **5-10个工作日**。

**温馨提示：**
*   开具专票需提供完整的资质信息（公司名称、税号、地址电话、开户行及账号）。
*   若订单处于退款/售后状态，建议结案后再申请开票。
*   如遇到开票失败，请核对抬头与税号格式，或提交工单处理。

如有其他产品相关问题，欢迎继续咨询！",0.8,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"是的，修改密码后需要重新登录。

根据资料说明，修改成功后**所有已登录设备的登录态会失效**（错误码 E036），您需要使用新密码重新进行登录验证。",0.67,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,账号安全,n32,False,tie,"是的，需要重新登录。

根据参考资料，修改密码成功后，**所有已登录设备的登录态会失效**（错误码 E036），因此您需要使用新密码在所有设备上重新登录。",0.67,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"根据智联科技的退换货政策，退款到账时间如下：

**仓库验货通过后 3 个工作日内发起退款，原路退回 1-7 个工作日到账。**

具体说明：
*   **发起时间**：仓库收到退货商品并验货通过后，3 个工作日内操作退款
*   **到账时间**：退款将原路退回至您的支付账户，通常需要 1-7 个工作日到账（具体时间取决于银行或支付平台处理速度）

如有其他退换货问题，欢迎继续咨询。",0.67,1.0,1.0,1.0,0.25,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,退款,n33,False,a,"您好！根据智联科技退换货政策，退款到账时间如下：

**仓库验货通过后 3 个工作日内发起退款，原路退回 1-7 个工作日到账。**

您可以随时在 App **""我的订单""** → **""退款/售后""** 中实时查看退款进度（状态依次为：已申请→审核通过→已寄回→验货中→退款中→已到账）。

**温馨提示：**
*   若超过 **7 个工作日**仍未到账，建议先核对原支付渠道账单（信用卡退款可能显示为""退款入账""而非消费冲正）。
*   如确认未收到，请联系在线客服并提供订单号与退款单号，财务将在 2 个工作日内核查回复。

如有其他问题，欢迎随时咨询！",0.85,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！关于 G2 Pro 的查询，根据资料为您解答：

*   **子设备数量**：G2 Pro 最多支持接入 **128 个**子设备。
*   **网线连接**：**可以插网线**。G2 Pro 支持有线接入方式（连接路由器 LAN 口），这是官方推荐的首选入网方式，网络连接更加稳定。

如有其他产品问题，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,网关,n34,False,tie,"您好！关于 G2 Pro 的问题，根据参考资料为您解答：

1. **子设备数量**：G2 Pro 最多支持 **128 个**子设备。
2. **网线连接**：**可以插网线**。G2 Pro 内置有线网口，推荐优先使用有线接入方式（连接路由器 LAN 口），相比无线接入更稳定。

如有其他产品疑问，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！E018 是**智能插座过载保护**错误码，表示当前负载超过 **2500W/10A**，插座已自动断电以保障安全。

### 处理建议：
1. **立即拔掉大功率电器**（如电暖器、电热水壶等），等待插座复位；
2. 重新接入时，确保总功率不超过 2500W；
3. 若频繁触发保护，建议检查所接电器额定功率，或更换更高承载能力的设备。

> ⚠️ 此属正常安全机制，非设备故障，无需报修。如仍有异常，可通过 App「我的」→「售后报修」联系在线客服进一步协助。",0.6,0.85,1.0,0.5,0.4,1.0,0.15,True,,1.0,0.0,0.0,0.0,0.0,0.0,错误码,n35,False,tie,"您好！关于 **E018** 错误码，以下是详细说明：

### 📌 E018 智能插座过载保护

**含义：**  
负载超过 2500W/10A，插座自动断电保护。

---

### ✅ 自查步骤：

1. **检查当前连接电器的功率**  
   - 移除高功率电器（如电暖器、电热水壶等），确认是否恢复正常；
2. **降低总负载**  
   - 确保所有接入设备的总功率不超过 **2500W**；
3. **重启插座**  
   - 断电后重新通电，观察是否再次触发保护。

---

### 🔧 是否需要报修？

- **不需要报修**，这是正常的安全保护机制；
- 若降低负载后仍频繁触发保护（每天多次），建议提交工单检测电源模块。

---

如需进一步帮助，可在 App 中进入“售后报修”提交工单，附上错误码 E018，客服将远程协助诊断。",0.8,0.85,1.0,1.0,1.0,0.5,0.15,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！关于智能灯泡的购买价格和产品参数，以下是详细信息：

**💰 单买价格**
*   **¥49/只**

**📋 核心参数**
*   **接口类型**：E27 接口
*   **功率**：9W
*   **亮度**：806 流明
*   **色温调节**：2700K-6500K 可调
*   **色彩支持**：RGB 1600 万色
*   **保修服务**：执行器类保修 1.5 年

如果您需要了解更多智能家居套装搭配或安装服务信息，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.2,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,子设备价格,n36,False,tie,"您好！智能灯泡单买价格为 **¥49/只**，主要参数如下：

*   **接口类型**：E27
*   **功率**：9W
*   **亮度**：806 流明
*   **色温**：2700K-6500K 可调
*   **色彩**：支持 RGB 1600 万色
*   **保修**：执行器类保修 1.5 年

如果您还有其他智能家居产品咨询，欢迎随时告诉我！",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！根据参考资料，智联科技云服务各套餐的价格和存储空间如下：

| 套餐 | 价格 | 存储容量 | 摄像头回放时长 |
| :--- | :--- | :--- | :--- |
| **免费版** | ¥0 | 5GB | 3天滚动 |
| **家庭版** | ¥18/月 或 ¥180/年 | 50GB | 30天 |
| **专业版** | ¥38/月 或 ¥380/年 | 500GB | 90天 |

💡 **温馨提示：**
*   **年付优惠**：年付套餐相当于10个月价格（免2个月）。
*   **学生专享**：在校学生通过学信网认证后，云服务家庭版月付仅需 **¥15**（常规 ¥18）。
*   **退订退款**：支持随时退订，按剩余天数比例退款。

如有其他产品相关问题，欢迎继续咨询！",1.0,1.0,1.0,0.2,0.2,0.5,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,云服务,n37,False,a,"您好！根据参考资料，智联科技云服务套餐详情如下：

### 📦 云服务套餐对比

| 套餐 | 价格 | 存储空间 | 摄像头回放时长 | 其他权益 |
| :--- | :--- | :--- | :--- | :--- |
| **免费版** | ¥0 | 5GB | 3天滚动 | 基础功能，支持2名家庭成员共享 |
| **家庭版** | ¥18/月 或 ¥180/年 | 50GB | 30天 | 家庭共享6人、优先客服 |
| **专业版** | ¥38/月 或 ¥380/年 | 500GB | 90天 | 专属客服、开放平台API权限、支持10名家庭成员 |

> 💡 **优惠提示**：年付相当于10个月价格（免2个月）。订阅可在App""我的""→""会员中心""办理，支持微信、支付宝支付。

### 🎁 新用户专享
新注册账号7天内可领取新人礼包，包含：
- 云服务家庭版 **1个月免费体验券**（需手动激活，到期不自动扣费）
- 满¥199减¥20优惠券 ×1
- 积分+100

### 📌 温馨提示
- 空间用满后新数据停止上传（不会覆盖旧数据），App会在用量达90%时推送提醒。
- 学生用户通过学信网认证后，云服务家庭版月付可享优惠价 **¥15/月**。

如需了解更多产品详情，欢迎继续咨询！",1.0,1.0,1.0,0.25,0.2,0.5,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！关于更换绑定手机号，目前参考资料中未提供具体操作步骤。建议您：

1. 打开""智联生活""App → 进入""设置""→""账号与安全""查看是否有相关选项；
2. 如页面中没有找到，可拨打客服热线 **400-888-8888** 获取人工协助；
3. 或联系在线客服，提供订单号与身份信息后由专员处理。

为保障账户安全，换绑手机号时可能需要验证原手机号或登录密码，请提前准备。如有其他账号与安全相关问题，欢迎继续咨询！",0.1,0.6,1.0,1.0,0.2,1.0,0.4,True,,0.4,0.0,0.0,0.0,0.0,0.0,换绑,n38,False,a,"您好！更换绑定手机号的操作路径如下：

1. 打开“智联生活”App，进入 **“设置”** → **“账号与安全”**；
2. 找到 **更换手机号** 选项，按页面提示完成验证即可。

> 💡 **温馨提示：**
> - 若原手机号已停用无法接收验证码，可尝试使用绑定邮箱重置；
> - 如手机号和邮箱均不可用，请联系客服进行人工申诉（需提供购买凭证与身份信息，审核约3个工作日）；
> - 手机丢失时，建议先在他人设备登录App，到“登录设备管理”下线旧设备并修改密码，开启“登录保护”。

如有其他账号安全相关问题，欢迎随时咨询！",0.4,0.67,1.0,1.0,0.4,1.0,0.33,True,,0.85,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！要让全屋音箱同步播放音乐，您可以按照以下步骤操作：

**1. 组网条件**
*   同一账号下的 **2-8 台音箱**（型号可混搭）即可组成音频组。
*   所有音箱需连接至 **同一局域网**。

**2. 设置方法**
打开智联生活 App，依次进入：**""设备管理""** → **""音箱组网""** → 勾选需要同步的音箱 → 为分组命名（例如""全屋""）。

**3. 语音控制**
设置完成后，直接对音箱说：**""在全屋播放音乐""**，即可实现同步播放。

**温馨提示：**
*   **音质调节**：不同型号音箱音量特性可能不同，您可以在分组内为每台音箱单独调节音量偏移，以达到最佳听感。
*   **性能指标**：组网后同步延迟小于 100ms，体验流畅无感。

如有其他智能家居问题，欢迎随时咨询！",1.0,1.0,1.0,1.0,0.25,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,多房间,n39,False,tie,"您好！要让全屋音箱同步播放音乐，可以通过**组建音频组**来实现。具体操作如下：

### 📱 App 设置步骤
1. 打开 **智联生活 App**；
2. 进入 **“设备管理”** → 选择 **“音箱组网”**；
3. **勾选**需要同时播放的音箱（支持同一账号下 **2-8 台**，型号可混搭）；
4. 为分组**命名**（例如“全屋”）。

### 🗣️ 语音控制
设置完成后，直接对任意音箱说：**“在全屋播放音乐”**，即可实现同步播放。

### ⚠️ 注意事项
- **网络要求**：所有音箱需连接**同一局域网**；
- **同步效果**：组网后同步延迟小于 **100ms**；
- **音量调节**：不同型号音箱音量特性可能不同，可在分组内为每台设备**单独调节音量偏移**，以达到最佳平衡。

如有其他智能音箱使用问题，欢迎继续咨询！",1.0,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！注销账号后，所有数据将在 **30 天内**彻底删除。

在此期间（冷静期内），如果您改变主意，可以致电 **400-888-8888** 申请撤回注销。

温馨提示：注销前请先完成以下操作：
1. 解绑名下全部设备；
2. 结清云服务订阅（未到期部分将按比例退款）；
3. 处理进行中的订单与售后工单；
4. 提现账户余额。

如有其他产品相关问题，欢迎继续咨询！",1.0,1.0,1.0,0.25,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,注销,n40,False,b,"您好！根据参考资料，注销账号后，**所有数据将在 30 天内彻底删除**。

在此期间（30 天冷静期）内，如果您改变主意，可以致电 **400-888-8888** 申请撤回注销。

温馨提示：
*   注销前请先解绑所有设备并结清云服务订阅（未到期部分可按剩余天数比例退款）。
*   注销后账号将立即不可登录。

如有其他产品相关问题，欢迎继续咨询！",0.85,1.0,1.0,0.5,0.4,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
"您好！申请退货的流程如下：

**1. 确认是否符合退货条件**
*   **7天无理由退货**：自签收之日起7天内，商品未使用、包装完整（可拆封查验但不得激活绑定账号）。已绑定设备需先在App解绑并恢复出厂设置。退回运费由您承担。
*   **15天质量问题退换**：签收后15天内出现非人为质量问题（如无法开机、破音等），可免费退货或换货，运费由我方承担。

**2. 提交申请**
*   请在App订单页面找到对应商品，选择“申请退货”并填写原因。
*   若为质量问题，建议先拍照联系客服确认流程。

**3. 寄回商品**
*   **7天无理由**：退回运费由您承担，建议使用可追踪的快递并保留单号。赠品需一并退回，否则将扣除相应费用。
*   **质量问题**：运费由我方承担。

**4. 退款到账**
*   仓库验货通过后3个工作日内发起退款，原路退回后1-7个工作日到账。

如有其他疑问，欢迎随时咨询！",0.6,1.0,1.0,1.0,0.25,1.0,0.0,True,,0.85,0.0,0.0,0.0,0.0,0.0,退货流程,n41,False,a,"您好！申请退货的流程如下：

**一、确认是否符合退货条件**
*   **7天无理由退货**：自签收之日起7天内，商品未使用、包装完整（可拆封查验但不得激活绑定账号）。退回运费由您承担。
*   **15天质量问题退换**：签收后15天内出现非人为质量问题（如无法开机、功能故障等），可免费退货或换货，运费由我方承担。

**二、退货前必要操作（重要）**
1.  **解绑设备**：在App""设备管理""中解绑您的设备。
2.  **恢复出厂设置**：长按设备Reset键10秒，清除本地数据。
    *   *注：未解绑的设备将延迟验货与退款，客服会引导您补操作。*

**三、提交退货申请**
*   **官网订单**：在App""我的订单""→""退款/售后""中发起申请。
*   **电商平台订单**（京东/天猫/亚马逊等）：按下单平台的流程，在平台""我的订单""→""申请售后""中操作。

**四、寄回商品**
*   建议使用可追踪的快递并保留单号。
*   赠品需一并退回，否则按标价从退款中扣除。

**五、退款进度与时效**
*   **查看进度**：App""我的订单""→""退款/售后""实时查看（状态：已申请→审核通过→已寄回→验货中→退款中→已到账）。
*   **退款时效**：仓库验货通过后3个工作日内发起退款，原路退回1-7个工作日到账。
*   *若超过7个工作日未到账，请核对支付渠道账单，仍未收到可联系在线客服提供订单号与退款单号核查。*

如有其他问题，欢迎随时咨询！",0.8,1.0,1.0,1.0,0.6,1.0,0.0,True,,1.0,0.0,0.0,0.0,0.0,0.0,False,False,normal
